Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin Path	File Offset (s)	Begin File	Site	hour	fileDate	date(raven)	Tag 1	Tag 2	notes	Analyst
2019	Spectrogram 1	1	79357.656	79359.456	5	100	dz_20120206_000000.wav	79357.656	dz_20120206_000000.wav	dz	22						AI
2020	Spectrogram 1	1	79407.056	79408.856	5	100	dz_20120206_000000.wav	79407.056	dz_20120206_000000.wav	dz	22						AI
2021	Spectrogram 1	1	79411.456	79414.356	5	100	dz_20120206_000000.wav	79411.456	dz_20120206_000000.wav	dz	22						AI
2022	Spectrogram 1	1	79415.356	79418.556	5	100	dz_20120206_000000.wav	79415.356	dz_20120206_000000.wav	dz	22						AI
2023	Spectrogram 1	1	79421.156	79427.256	5	100	dz_20120206_000000.wav	79421.156	dz_20120206_000000.wav	dz	22						AI
2024	Spectrogram 1	1	79432.056	79435.956	5	100	dz_20120206_000000.wav	79432.056	dz_20120206_000000.wav	dz	22						AI
2025	Spectrogram 1	1	79439.156	79446.356	5	100	dz_20120206_000000.wav	79439.156	dz_20120206_000000.wav	dz	22						AI
2026	Spectrogram 1	1	79448.856	79451.456	5	100	dz_20120206_000000.wav	79448.856	dz_20120206_000000.wav	dz	22						AI
2027	Spectrogram 1	1	79462.756	79466.356	5	100	dz_20120206_000000.wav	79462.756	dz_20120206_000000.wav	dz	22						AI
2028	Spectrogram 1	1	79471.556	79473.556	5	100	dz_20120206_000000.wav	79471.556	dz_20120206_000000.wav	dz	22						AI
2029	Spectrogram 1	1	79475.456	79479.056	5	100	dz_20120206_000000.wav	79475.456	dz_20120206_000000.wav	dz	22						AI
2030	Spectrogram 1	1	79482.156	79490.156	5	100	dz_20120206_000000.wav	79482.156	dz_20120206_000000.wav	dz	22						AI
2031	Spectrogram 1	1	79493.556	79496.556	5	100	dz_20120206_000000.wav	79493.556	dz_20120206_000000.wav	dz	22						AI
2032	Spectrogram 1	1	79558.256	79563.756	5	100	dz_20120206_000000.wav	79558.256	dz_20120206_000000.wav	dz	22						AI
2033	Spectrogram 1	1	79662.856	79665.256	5	100	dz_20120206_000000.wav	79662.856	dz_20120206_000000.wav	dz	22						AI
2034	Spectrogram 1	1	79677.256	79681.256	5	100	dz_20120206_000000.wav	79677.256	dz_20120206_000000.wav	dz	22						AI
2035	Spectrogram 1	1	79797.456	79799.156	5	100	dz_20120206_000000.wav	79797.456	dz_20120206_000000.wav	dz	22						AI
2036	Spectrogram 1	1	79836.156	79837.756	5	100	dz_20120206_000000.wav	79836.156	dz_20120206_000000.wav	dz	22						AI
2037	Spectrogram 1	1	79870.156	79875.256	5	100	dz_20120206_000000.wav	79870.156	dz_20120206_000000.wav	dz	22						AI
2038	Spectrogram 1	1	79897.956	79900.556	5	100	dz_20120206_000000.wav	79897.956	dz_20120206_000000.wav	dz	22						AI
2039	Spectrogram 1	1	79916.456	79919.356	5	100	dz_20120206_000000.wav	79916.456	dz_20120206_000000.wav	dz	22						AI
2040	Spectrogram 1	1	80281.056	80283.556	5	100	dz_20120206_000000.wav	80281.056	dz_20120206_000000.wav	dz	22						AI
2041	Spectrogram 1	1	80496.256	80500.956	5	100	dz_20120206_000000.wav	80496.256	dz_20120206_000000.wav	dz	22						AI
2042	Spectrogram 1	1	80505.956	80508.556	5	100	dz_20120206_000000.wav	80505.956	dz_20120206_000000.wav	dz	22						AI
2043	Spectrogram 1	1	80594.656	80598.856	5	100	dz_20120206_000000.wav	80594.656	dz_20120206_000000.wav	dz	22						AI
2044	Spectrogram 1	1	80601.856	80603.856	5	100	dz_20120206_000000.wav	80601.856	dz_20120206_000000.wav	dz	22						AI
2045	Spectrogram 1	1	80605.056	80614.656	5	100	dz_20120206_000000.wav	80605.056	dz_20120206_000000.wav	dz	22						AI
2046	Spectrogram 1	1	80616.456	80622.556	5	100	dz_20120206_000000.wav	80616.456	dz_20120206_000000.wav	dz	22						AI
2047	Spectrogram 1	1	80627.456	80633.556	5	100	dz_20120206_000000.wav	80627.456	dz_20120206_000000.wav	dz	22						AI
2048	Spectrogram 1	1	80635.256	80636.856	5	100	dz_20120206_000000.wav	80635.256	dz_20120206_000000.wav	dz	22						AI
2049	Spectrogram 1	1	80648.656	80652.956	5	100	dz_20120206_000000.wav	80648.656	dz_20120206_000000.wav	dz	22						AI
2050	Spectrogram 1	1	80690.756	80692.556	5	100	dz_20120206_000000.wav	80690.756	dz_20120206_000000.wav	dz	22						AI
2051	Spectrogram 1	1	80705.456	80706.956	5	100	dz_20120206_000000.wav	80705.456	dz_20120206_000000.wav	dz	22						AI
2052	Spectrogram 1	1	80751.056	80753.556	5	100	dz_20120206_000000.wav	80751.056	dz_20120206_000000.wav	dz	22						AI
2053	Spectrogram 1	1	80753.956	80755.756	5	100	dz_20120206_000000.wav	80753.956	dz_20120206_000000.wav	dz	22						AI
2054	Spectrogram 1	1	80803.656	80806.556	5	100	dz_20120206_000000.wav	80803.656	dz_20120206_000000.wav	dz	22						AI
2055	Spectrogram 1	1	80809.756	80811.856	5	100	dz_20120206_000000.wav	80809.756	dz_20120206_000000.wav	dz	22						AI
2056	Spectrogram 1	1	80852.756	80854.156	5	100	dz_20120206_000000.wav	80852.756	dz_20120206_000000.wav	dz	22						AI
2057	Spectrogram 1	1	80892.756	80896.656	5	100	dz_20120206_000000.wav	80892.756	dz_20120206_000000.wav	dz	22						AI
2058	Spectrogram 1	1	80897.656	80899.256	5	100	dz_20120206_000000.wav	80897.656	dz_20120206_000000.wav	dz	22						AI
2059	Spectrogram 1	1	80963.356	80965.456	5	100	dz_20120206_000000.wav	80963.356	dz_20120206_000000.wav	dz	22						AI
2060	Spectrogram 1	1	81014.356	81016.756	5	100	dz_20120206_000000.wav	81014.356	dz_20120206_000000.wav	dz	22						AI
2061	Spectrogram 1	1	81021.856	81026.456	5	100	dz_20120206_000000.wav	81021.856	dz_20120206_000000.wav	dz	22						AI
2062	Spectrogram 1	1	81035.556	81039.656	5	100	dz_20120206_000000.wav	81035.556	dz_20120206_000000.wav	dz	22						AI
2063	Spectrogram 1	1	81046.456	81048.356	5	100	dz_20120206_000000.wav	81046.456	dz_20120206_000000.wav	dz	22						AI
2064	Spectrogram 1	1	81110.356	81112.356	5	100	dz_20120206_000000.wav	81110.356	dz_20120206_000000.wav	dz	22						AI
2065	Spectrogram 1	1	81114.256	81120.056	5	100	dz_20120206_000000.wav	81114.256	dz_20120206_000000.wav	dz	22						AI
2066	Spectrogram 1	1	81123.056	81127.556	5	100	dz_20120206_000000.wav	81123.056	dz_20120206_000000.wav	dz	22						AI
2067	Spectrogram 1	1	81132.656	81134.656	5	100	dz_20120206_000000.wav	81132.656	dz_20120206_000000.wav	dz	22						AI
2068	Spectrogram 1	1	81233.056	81235.056	5	100	dz_20120206_000000.wav	81233.056	dz_20120206_000000.wav	dz	22						AI
2069	Spectrogram 1	1	81290.756	81292.956	5	100	dz_20120206_000000.wav	81290.756	dz_20120206_000000.wav	dz	22						AI
2070	Spectrogram 1	1	81295.156	81298.156	5	100	dz_20120206_000000.wav	81295.156	dz_20120206_000000.wav	dz	22						AI
2071	Spectrogram 1	1	81303.656	81305.756	5	100	dz_20120206_000000.wav	81303.656	dz_20120206_000000.wav	dz	22						AI
2072	Spectrogram 1	1	81358.156	81360.756	5	100	dz_20120206_000000.wav	81358.156	dz_20120206_000000.wav	dz	22						AI
2073	Spectrogram 1	1	81362.556	81367.056	5	100	dz_20120206_000000.wav	81362.556	dz_20120206_000000.wav	dz	22						AI
2074	Spectrogram 1	1	81369.356	81373.756	5	100	dz_20120206_000000.wav	81369.356	dz_20120206_000000.wav	dz	22						AI
2075	Spectrogram 1	1	81374.956	81383.456	5	100	dz_20120206_000000.wav	81374.956	dz_20120206_000000.wav	dz	22						AI
2076	Spectrogram 1	1	81384.856	81387.956	5	100	dz_20120206_000000.wav	81384.856	dz_20120206_000000.wav	dz	22						AI
2077	Spectrogram 1	1	81410.156	81416.556	5	100	dz_20120206_000000.wav	81410.156	dz_20120206_000000.wav	dz	22						AI
2078	Spectrogram 1	1	81418.556	81423.956	5	100	dz_20120206_000000.wav	81418.556	dz_20120206_000000.wav	dz	22						AI
2079	Spectrogram 1	1	81429.056	81433.756	5	100	dz_20120206_000000.wav	81429.056	dz_20120206_000000.wav	dz	22						AI
2080	Spectrogram 1	1	81436.056	81442.356	5	100	dz_20120206_000000.wav	81436.056	dz_20120206_000000.wav	dz	22						AI
2081	Spectrogram 1	1	81443.456	81446.356	5	100	dz_20120206_000000.wav	81443.456	dz_20120206_000000.wav	dz	22						AI
2082	Spectrogram 1	1	81459.456	81465.256	5	100	dz_20120206_000000.wav	81459.456	dz_20120206_000000.wav	dz	22						AI
2083	Spectrogram 1	1	81466.356	81469.656	5	100	dz_20120206_000000.wav	81466.356	dz_20120206_000000.wav	dz	22						AI
2084	Spectrogram 1	1	81471.456	81479.056	5	100	dz_20120206_000000.wav	81471.456	dz_20120206_000000.wav	dz	22						AI
2085	Spectrogram 1	1	81481.756	81487.756	5	100	dz_20120206_000000.wav	81481.756	dz_20120206_000000.wav	dz	22						AI
2086	Spectrogram 1	1	81511.956	81532.456	5	100	dz_20120206_000000.wav	81511.956	dz_20120206_000000.wav	dz	22						AI
2087	Spectrogram 1	1	81563.656	81566.756	5	100	dz_20120206_000000.wav	81563.656	dz_20120206_000000.wav	dz	22						AI
2088	Spectrogram 1	1	81571.156	81579.056	5	100	dz_20120206_000000.wav	81571.156	dz_20120206_000000.wav	dz	22						AI
2089	Spectrogram 1	1	81580.656	81585.656	5	100	dz_20120206_000000.wav	81580.656	dz_20120206_000000.wav	dz	22						AI
2090	Spectrogram 1	1	81590.856	81595.656	5	100	dz_20120206_000000.wav	81590.856	dz_20120206_000000.wav	dz	22						AI
2091	Spectrogram 1	1	81603.656	81607.256	5	100	dz_20120206_000000.wav	81603.656	dz_20120206_000000.wav	dz	22						AI
2092	Spectrogram 1	1	81610.956	81625.656	5	100	dz_20120206_000000.wav	81610.956	dz_20120206_000000.wav	dz	22						AI
2093	Spectrogram 1	1	81655.056	81656.456	5	100	dz_20120206_000000.wav	81655.056	dz_20120206_000000.wav	dz	22						AI
2094	Spectrogram 1	1	81663.756	81666.056	5	100	dz_20120206_000000.wav	81663.756	dz_20120206_000000.wav	dz	22						AI
2095	Spectrogram 1	1	81669.456	81673.556	5	100	dz_20120206_000000.wav	81669.456	dz_20120206_000000.wav	dz	22						AI
2096	Spectrogram 1	1	81685.756	81687.656	5	100	dz_20120206_000000.wav	81685.756	dz_20120206_000000.wav	dz	22						AI
2097	Spectrogram 1	1	81688.856	81690.456	5	100	dz_20120206_000000.wav	81688.856	dz_20120206_000000.wav	dz	22						AI
2098	Spectrogram 1	1	81707.956	81714.056	5	100	dz_20120206_000000.wav	81707.956	dz_20120206_000000.wav	dz	22						AI
2099	Spectrogram 1	1	81715.456	81721.856	5	100	dz_20120206_000000.wav	81715.456	dz_20120206_000000.wav	dz	22						AI
2100	Spectrogram 1	1	81723.256	81728.556	5	100	dz_20120206_000000.wav	81723.256	dz_20120206_000000.wav	dz	22						AI
2101	Spectrogram 1	1	81733.856	81737.156	5	100	dz_20120206_000000.wav	81733.856	dz_20120206_000000.wav	dz	22						AI
2102	Spectrogram 1	1	81745.756	81751.256	5	100	dz_20120206_000000.wav	81745.756	dz_20120206_000000.wav	dz	22						AI
2103	Spectrogram 1	1	81760.456	81764.556	5	100	dz_20120206_000000.wav	81760.456	dz_20120206_000000.wav	dz	22						AI
2104	Spectrogram 1	1	81767.756	81769.556	5	100	dz_20120206_000000.wav	81767.756	dz_20120206_000000.wav	dz	22						AI
2105	Spectrogram 1	1	81776.556	81779.356	5	100	dz_20120206_000000.wav	81776.556	dz_20120206_000000.wav	dz	22						AI
2106	Spectrogram 1	1	81795.856	81799.256	5	100	dz_20120206_000000.wav	81795.856	dz_20120206_000000.wav	dz	22						AI
2107	Spectrogram 1	1	81817.656	81820.456	5	100	dz_20120206_000000.wav	81817.656	dz_20120206_000000.wav	dz	22						AI
2108	Spectrogram 1	1	81821.256	81824.056	5	100	dz_20120206_000000.wav	81821.256	dz_20120206_000000.wav	dz	22						AI
2109	Spectrogram 1	1	81828.256	81831.456	5	100	dz_20120206_000000.wav	81828.256	dz_20120206_000000.wav	dz	22						AI
2110	Spectrogram 1	1	81833.556	81835.456	5	100	dz_20120206_000000.wav	81833.556	dz_20120206_000000.wav	dz	22						AI
2111	Spectrogram 1	1	81842.056	81844.156	5	100	dz_20120206_000000.wav	81842.056	dz_20120206_000000.wav	dz	22						AI
2112	Spectrogram 1	1	81846.356	81848.156	5	100	dz_20120206_000000.wav	81846.356	dz_20120206_000000.wav	dz	22						AI
2113	Spectrogram 1	1	81873.056	81875.056	5	100	dz_20120206_000000.wav	81873.056	dz_20120206_000000.wav	dz	22						AI
2114	Spectrogram 1	1	81876.256	81878.956	5	100	dz_20120206_000000.wav	81876.256	dz_20120206_000000.wav	dz	22						AI
2115	Spectrogram 1	1	81949.056	81953.456	5	100	dz_20120206_000000.wav	81949.056	dz_20120206_000000.wav	dz	22						AI
2116	Spectrogram 1	1	81960.956	81962.656	5	100	dz_20120206_000000.wav	81960.956	dz_20120206_000000.wav	dz	22						AI
2117	Spectrogram 1	1	81972.156	81975.556	5	100	dz_20120206_000000.wav	81972.156	dz_20120206_000000.wav	dz	22						AI
2118	Spectrogram 1	1	81976.956	81982.156	5	100	dz_20120206_000000.wav	81976.956	dz_20120206_000000.wav	dz	22						AI
2119	Spectrogram 1	1	82014.956	82020.056	5	100	dz_20120206_000000.wav	82014.956	dz_20120206_000000.wav	dz	22						AI
2120	Spectrogram 1	1	82025.956	82030.556	5	100	dz_20120206_000000.wav	82025.956	dz_20120206_000000.wav	dz	22						AI
2121	Spectrogram 1	1	82050.456	82055.156	5	100	dz_20120206_000000.wav	82050.456	dz_20120206_000000.wav	dz	22						AI
2122	Spectrogram 1	1	82056.556	82067.456	5	100	dz_20120206_000000.wav	82056.556	dz_20120206_000000.wav	dz	22						AI
2123	Spectrogram 1	1	82082.756	82084.856	5	100	dz_20120206_000000.wav	82082.756	dz_20120206_000000.wav	dz	22						AI
2124	Spectrogram 1	1	82106.356	82108.356	5	100	dz_20120206_000000.wav	82106.356	dz_20120206_000000.wav	dz	22						AI
2125	Spectrogram 1	1	82166.256	82170.756	5	100	dz_20120206_000000.wav	82166.256	dz_20120206_000000.wav	dz	22						AI
2126	Spectrogram 1	1	82177.656	82185.256	5	100	dz_20120206_000000.wav	82177.656	dz_20120206_000000.wav	dz	22						AI
2127	Spectrogram 1	1	82190.156	82191.756	5	100	dz_20120206_000000.wav	82190.156	dz_20120206_000000.wav	dz	22						AI
2128	Spectrogram 1	1	82196.056	82197.856	5	100	dz_20120206_000000.wav	82196.056	dz_20120206_000000.wav	dz	22						AI
2129	Spectrogram 1	1	82209.656	82212.456	5	100	dz_20120206_000000.wav	82209.656	dz_20120206_000000.wav	dz	22						AI
2130	Spectrogram 1	1	82219.756	82221.756	5	100	dz_20120206_000000.wav	82219.756	dz_20120206_000000.wav	dz	22						AI
2131	Spectrogram 1	1	82231.156	82236.156	5	100	dz_20120206_000000.wav	82231.156	dz_20120206_000000.wav	dz	22						AI
2132	Spectrogram 1	1	82242.256	82244.256	5	100	dz_20120206_000000.wav	82242.256	dz_20120206_000000.wav	dz	22						AI
2133	Spectrogram 1	1	82285.956	82287.356	5	100	dz_20120206_000000.wav	82285.956	dz_20120206_000000.wav	dz	22						AI
2134	Spectrogram 1	1	82295.256	82296.656	5	100	dz_20120206_000000.wav	82295.256	dz_20120206_000000.wav	dz	22						AI
2135	Spectrogram 1	1	82314.456	82316.056	5	100	dz_20120206_000000.wav	82314.456	dz_20120206_000000.wav	dz	22						AI
2136	Spectrogram 1	1	82335.456	82337.756	5	100	dz_20120206_000000.wav	82335.456	dz_20120206_000000.wav	dz	22						AI
2137	Spectrogram 1	1	82342.856	82352.056	5	100	dz_20120206_000000.wav	82342.856	dz_20120206_000000.wav	dz	22						AI
2138	Spectrogram 1	1	82352.856	82355.756	5	100	dz_20120206_000000.wav	82352.856	dz_20120206_000000.wav	dz	22						AI
2139	Spectrogram 1	1	82356.856	82359.656	5	100	dz_20120206_000000.wav	82356.856	dz_20120206_000000.wav	dz	22						AI
2140	Spectrogram 1	1	82360.056	82362.556	5	100	dz_20120206_000000.wav	82360.056	dz_20120206_000000.wav	dz	22						AI
2141	Spectrogram 1	1	82363.356	82368.956	5	100	dz_20120206_000000.wav	82363.356	dz_20120206_000000.wav	dz	22						AI
2142	Spectrogram 1	1	82370.256	82378.256	5	100	dz_20120206_000000.wav	82370.256	dz_20120206_000000.wav	dz	22						AI
2143	Spectrogram 1	1	82379.856	82383.656	5	100	dz_20120206_000000.wav	82379.856	dz_20120206_000000.wav	dz	22						AI
2144	Spectrogram 1	1	82384.956	82394.456	5	100	dz_20120206_000000.wav	82384.956	dz_20120206_000000.wav	dz	22						AI
2145	Spectrogram 1	1	82396.556	82398.356	5	100	dz_20120206_000000.wav	82396.556	dz_20120206_000000.wav	dz	22						AI
2146	Spectrogram 1	1	82434.056	82440.456	5	100	dz_20120206_000000.wav	82434.056	dz_20120206_000000.wav	dz	22						AI
2147	Spectrogram 1	1	82441.856	82444.756	5	100	dz_20120206_000000.wav	82441.856	dz_20120206_000000.wav	dz	22						AI
2148	Spectrogram 1	1	82447.756	82450.856	5	100	dz_20120206_000000.wav	82447.756	dz_20120206_000000.wav	dz	22						AI
2149	Spectrogram 1	1	82452.056	82456.856	5	100	dz_20120206_000000.wav	82452.056	dz_20120206_000000.wav	dz	22						AI
2150	Spectrogram 1	1	82461.356	82466.156	5	100	dz_20120206_000000.wav	82461.356	dz_20120206_000000.wav	dz	22						AI
2151	Spectrogram 1	1	82476.356	82493.056	5	100	dz_20120206_000000.wav	82476.356	dz_20120206_000000.wav	dz	22						AI
2152	Spectrogram 1	1	82495.356	82503.656	5	100	dz_20120206_000000.wav	82495.356	dz_20120206_000000.wav	dz	22						AI
2153	Spectrogram 1	1	82504.856	82508.556	5	100	dz_20120206_000000.wav	82504.856	dz_20120206_000000.wav	dz	22						AI
2154	Spectrogram 1	1	82523.856	82525.956	5	100	dz_20120206_000000.wav	82523.856	dz_20120206_000000.wav	dz	22						AI
2155	Spectrogram 1	1	82532.556	82534.556	5	100	dz_20120206_000000.wav	82532.556	dz_20120206_000000.wav	dz	22						AI
2156	Spectrogram 1	1	82534.856	82538.056	5	100	dz_20120206_000000.wav	82534.856	dz_20120206_000000.wav	dz	22						AI
2157	Spectrogram 1	1	82539.956	82542.956	5	100	dz_20120206_000000.wav	82539.956	dz_20120206_000000.wav	dz	22						AI
2158	Spectrogram 1	1	82583.056	82585.556	5	100	dz_20120206_000000.wav	82583.056	dz_20120206_000000.wav	dz	22						AI
2159	Spectrogram 1	1	82587.956	82593.156	5	100	dz_20120206_000000.wav	82587.956	dz_20120206_000000.wav	dz	22						AI
2160	Spectrogram 1	1	82594.356	82602.856	5	100	dz_20120206_000000.wav	82594.356	dz_20120206_000000.wav	dz	22						AI
2161	Spectrogram 1	1	82603.556	82606.556	5	100	dz_20120206_000000.wav	82603.556	dz_20120206_000000.wav	dz	22						AI
2162	Spectrogram 1	1	82607.656	82611.356	5	100	dz_20120206_000000.wav	82607.656	dz_20120206_000000.wav	dz	22						AI
2163	Spectrogram 1	1	82612.656	82617.256	5	100	dz_20120206_000000.wav	82612.656	dz_20120206_000000.wav	dz	22						AI
2164	Spectrogram 1	1	82630.556	82633.356	5	100	dz_20120206_000000.wav	82630.556	dz_20120206_000000.wav	dz	22						AI
2165	Spectrogram 1	1	82646.756	82651.356	5	100	dz_20120206_000000.wav	82646.756	dz_20120206_000000.wav	dz	22						AI
2166	Spectrogram 1	1	82652.956	82658.156	5	100	dz_20120206_000000.wav	82652.956	dz_20120206_000000.wav	dz	22						AI
2167	Spectrogram 1	1	82659.956	82666.356	5	100	dz_20120206_000000.wav	82659.956	dz_20120206_000000.wav	dz	22						AI
2168	Spectrogram 1	1	82673.256	82676.356	5	100	dz_20120206_000000.wav	82673.256	dz_20120206_000000.wav	dz	22						AI
2169	Spectrogram 1	1	82678.256	82680.356	5	100	dz_20120206_000000.wav	82678.256	dz_20120206_000000.wav	dz	22						AI
2170	Spectrogram 1	1	82686.956	82691.156	5	100	dz_20120206_000000.wav	82686.956	dz_20120206_000000.wav	dz	22						AI
2171	Spectrogram 1	1	82726.956	82730.656	5	100	dz_20120206_000000.wav	82726.956	dz_20120206_000000.wav	dz	22						AI
2172	Spectrogram 1	1	82731.156	82734.456	5	100	dz_20120206_000000.wav	82731.156	dz_20120206_000000.wav	dz	22						AI
2173	Spectrogram 1	1	82736.256	82738.156	5	100	dz_20120206_000000.wav	82736.256	dz_20120206_000000.wav	dz	22						AI
2174	Spectrogram 1	1	82750.156	82762.156	5	100	dz_20120206_000000.wav	82750.156	dz_20120206_000000.wav	dz	22						AI
2175	Spectrogram 1	1	82763.956	82766.356	5	100	dz_20120206_000000.wav	82763.956	dz_20120206_000000.wav	dz	22						AI
2176	Spectrogram 1	1	82767.756	82773.356	5	100	dz_20120206_000000.wav	82767.756	dz_20120206_000000.wav	dz	22						AI
2177	Spectrogram 1	1	82777.756	82779.356	5	100	dz_20120206_000000.wav	82777.756	dz_20120206_000000.wav	dz	22						AI
2178	Spectrogram 1	1	82780.956	82783.156	5	100	dz_20120206_000000.wav	82780.956	dz_20120206_000000.wav	dz	22						AI
2179	Spectrogram 1	1	82784.756	82791.356	5	100	dz_20120206_000000.wav	82784.756	dz_20120206_000000.wav	dz	22						AI
2180	Spectrogram 1	1	82794.156	82797.656	5	100	dz_20120206_000000.wav	82794.156	dz_20120206_000000.wav	dz	22						AI
2181	Spectrogram 1	1	82799.556	82804.656	5	100	dz_20120206_000000.wav	82799.556	dz_20120206_000000.wav	dz	22						AI
2182	Spectrogram 1	1	82818.756	82825.856	5	100	dz_20120206_000000.wav	82818.756	dz_20120206_000000.wav	dz	23						AI
2183	Spectrogram 1	1	82828.756	82831.756	5	100	dz_20120206_000000.wav	82828.756	dz_20120206_000000.wav	dz	23						AI
2184	Spectrogram 1	1	82832.656	82834.556	5	100	dz_20120206_000000.wav	82832.656	dz_20120206_000000.wav	dz	23						AI
2185	Spectrogram 1	1	82835.956	82838.456	5	100	dz_20120206_000000.wav	82835.956	dz_20120206_000000.wav	dz	23						AI
2186	Spectrogram 1	1	82840.256	82841.856	5	100	dz_20120206_000000.wav	82840.256	dz_20120206_000000.wav	dz	23						AI
2187	Spectrogram 1	1	82900.856	82904.056	5	100	dz_20120206_000000.wav	82900.856	dz_20120206_000000.wav	dz	23						AI
2188	Spectrogram 1	1	82910.156	82911.856	5	100	dz_20120206_000000.wav	82910.156	dz_20120206_000000.wav	dz	23						AI
2189	Spectrogram 1	1	82914.256	82917.156	5	100	dz_20120206_000000.wav	82914.256	dz_20120206_000000.wav	dz	23						AI
2190	Spectrogram 1	1	82963.656	82968.456	5	100	dz_20120206_000000.wav	82963.656	dz_20120206_000000.wav	dz	23						AI
2191	Spectrogram 1	1	82971.956	82979.256	5	100	dz_20120206_000000.wav	82971.956	dz_20120206_000000.wav	dz	23						AI
2192	Spectrogram 1	1	82986.056	82991.156	5	100	dz_20120206_000000.wav	82986.056	dz_20120206_000000.wav	dz	23						AI
2193	Spectrogram 1	1	82994.056	82999.656	5	100	dz_20120206_000000.wav	82994.056	dz_20120206_000000.wav	dz	23						AI
